month,role_id,skill_id,co_occurrence_count,p_skill_given_role,lift
2024-09-01,DATA ENGINEERING PROFESSIONAL,UNK,373566.0,10.957585357268567,10.957585357268567
2024-09-01,NETWORK ENGINEER,UNK,265485.0,11.55790161079669,11.55790161079669
2024-09-01,DEVOPS ENGINEERING,UNK,246193.0,12.437130588532458,12.437130588532458
2024-09-01,DATA SCIENCE PROFESSIONAL,UNK,230258.0,11.353384941570928,11.353384941570928
2024-09-01,CLOUD SOLUTIONS ENGINEER,UNK,145604.0,11.34075862606122,11.34075862606122
2024-09-01,DATABASE ADMINISTRATOR,UNK,133521.0,12.599886760403887,12.599886760403887
2024-09-01,CYBERSECURITY ENGINEER,UNK,116281.0,12.34929906542056,12.34929906542056
2024-09-01,MACHINE LEARNING ENGINEERING,UNK,99214.0,9.763235583546546,9.763235583546546
2024-09-01,CYBERSECURITY ANALYST,UNK,80452.0,13.171578258022265,13.171578258022265
2024-09-01,CYBER ENGINEER,UNK,78885.0,12.770762506070907,12.770762506070907
2024-09-01,NETWORK SECURITY ENGINEER,UNK,50811.0,10.84314980793854,10.84314980793854
2024-09-01,CLOUD SECURITY ENGINEER,UNK,44556.0,11.636458605379994,11.636458605379994
2024-09-01,DATABASE ENGINEER,UNK,38645.0,12.256581033935934,12.256581033935934
2024-09-01,ANALYTICS DATA ENGINEER,UNK,21511.0,10.941505595116988,10.941505595116988
2024-09-01,CYBERSECURITY ARCHITECT,UNK,15383.0,10.712395543175488,10.712395543175488
2024-08-01,SOFTWARE ENGINEERING,UNK,961349.0,11.948606087723878,11.948606087723878
2024-08-01,DATA ENGINEERING PROFESSIONAL,UNK,372848.0,11.529360833668326,11.529360833668326
2024-08-01,NETWORK ENGINEER,UNK,266257.0,12.0954436015082,12.0954436015082
2024-08-01,DEVOPS ENGINEERING,UNK,249505.0,12.68196604655891,12.68196604655891
2024-08-01,DATA SCIENCE PROFESSIONAL,UNK,228861.0,10.768915866741954,10.768915866741954
2024-08-01,CLOUD SOLUTIONS ENGINEER,UNK,146434.0,11.77311464865734,11.77311464865734
2024-08-01,DATABASE ADMINISTRATOR,UNK,134831.0,12.43369605311693,12.43369605311693
2024-08-01,CYBERSECURITY ENGINEER,UNK,118173.0,12.591688865210442,12.591688865210442
2024-08-01,MACHINE LEARNING ENGINEERING,UNK,96867.0,10.506182212581345,10.506182212581345
2024-08-01,CYBERSECURITY ANALYST,UNK,81890.0,12.4908480780964,12.4908480780964
2024-08-01,CYBER ENGINEER,UNK,80007.0,12.246594213990509,12.246594213990509
2024-08-01,NETWORK SECURITY ENGINEER,UNK,50597.0,12.307711019216736,12.307711019216736
2024-08-01,CLOUD SECURITY ENGINEER,UNK,44553.0,10.52764650283554,10.52764650283554
2024-08-01,DATABASE ENGINEER,UNK,38559.0,9.338580770162267,9.338580770162267
2024-08-01,ANALYTICS DATA ENGINEER,UNK,21483.0,10.7415,10.7415
2024-08-01,CYBERSECURITY ARCHITECT,UNK,15361.0,12.73714759535655,12.73714759535655
2024-07-01,SOFTWARE ENGINEERING,UNK,969938.0,13.628275561675402,13.628275561675402
2024-07-01,DATA ENGINEERING PROFESSIONAL,UNK,371757.0,13.114046846338367,13.114046846338367
2024-07-01,NETWORK ENGINEER,UNK,267635.0,12.57328760687776,12.57328760687776
2024-07-01,DEVOPS ENGINEERING,UNK,252379.0,13.782164700742682,13.782164700742682
2024-07-01,DATA SCIENCE PROFESSIONAL,UNK,225622.0,10.782413381123058,10.782413381123058
2024-07-01,CLOUD SOLUTIONS ENGINEER,UNK,147905.0,12.601601772173469,12.601601772173469
2024-07-01,DATABASE ADMINISTRATOR,UNK,135243.0,15.486430779800756,15.486430779800756
2024-07-01,CYBERSECURITY ENGINEER,UNK,119762.0,15.02094569170952,15.02094569170952
2024-07-01,MACHINE LEARNING ENGINEERING,UNK,94448.0,11.519453591901451,11.519453591901451
2024-07-01,CYBERSECURITY ANALYST,UNK,82665.0,13.461162677088423,13.461162677088423
2024-07-01,CYBER ENGINEER,UNK,80541.0,12.764025356576862,12.764025356576862
2024-07-01,NETWORK SECURITY ENGINEER,UNK,50953.0,13.265555844832075,13.265555844832075
2024-07-01,CLOUD SECURITY ENGINEER,UNK,44182.0,11.33743905568386,11.33743905568386
2024-07-01,DATABASE ENGINEER,UNK,37510.0,10.680523917995444,10.680523917995444
2024-07-01,ANALYTICS DATA ENGINEER,UNK,21199.0,13.341095028319698,13.341095028319698
2024-07-01,CYBERSECURITY ARCHITECT,UNK,15423.0,13.648672566371681,13.648672566371681
2024-06-01,SOFTWARE ENGINEERING,UNK,988507.0,12.933494701033625,12.933494701033625
2024-06-01,DATA ENGINEERING PROFESSIONAL,UNK,372124.0,12.363334330044188,12.363334330044188
2024-06-01,NETWORK ENGINEER,UNK,269689.0,13.543363631798323,13.543363631798323
2024-06-01,DEVOPS ENGINEERING,UNK,254880.0,13.616111971793366,13.616111971793366
2024-06-01,DATA SCIENCE PROFESSIONAL,UNK,220414.0,11.327680131565423,11.327680131565423
2024-06-01,CLOUD SOLUTIONS ENGINEER,UNK,149348.0,13.121419785626427,13.121419785626427
2024-06-01,DATABASE ADMINISTRATOR,UNK,137592.0,15.170011025358324,15.170011025358324
2024-06-01,CYBERSECURITY ENGINEER,UNK,124410.0,13.806458772611252,13.806458772611252
2024-06-01,MACHINE LEARNING ENGINEERING,UNK,91838.0,11.180667153640126,11.180667153640126
2024-06-01,CYBERSECURITY ANALYST,UNK,83824.0,13.45273631840796,13.45273631840796
2024-06-01,CYBER ENGINEER,UNK,81480.0,13.22512579126765,13.22512579126765
2024-06-01,NETWORK SECURITY ENGINEER,UNK,52452.0,13.272267206477732,13.272267206477732
2024-06-01,CLOUD SECURITY ENGINEER,UNK,43899.0,11.390503373118838,11.390503373118838
2024-06-01,DATABASE ENGINEER,UNK,37006.0,10.92266824085006,10.92266824085006
2024-06-01,ANALYTICS DATA ENGINEER,UNK,21163.0,11.085908852802515,11.085908852802515
2024-06-01,CYBERSECURITY ARCHITECT,UNK,15468.0,11.52608047690015,11.52608047690015
2024-05-01,SOFTWARE ENGINEERING,UNK,1016094.0,14.811002273919888,14.811002273919888
2024-05-01,DATA ENGINEERING PROFESSIONAL,UNK,375532.0,13.731607430159427,13.731607430159427
2024-05-01,NETWORK ENGINEER,UNK,278413.0,15.331956605539952,15.331956605539952
2024-05-01,DEVOPS ENGINEERING,UNK,262853.0,14.721534584150097,14.721534584150097
2024-05-01,DATA SCIENCE PROFESSIONAL,UNK,219467.0,12.79094300034969,12.79094300034969
2024-05-01,CLOUD SOLUTIONS ENGINEER,UNK,152108.0,14.376937618147448,14.376937618147448
2024-05-01,DATABASE ADMINISTRATOR,UNK,142836.0,16.03817651021783,16.03817651021783
2024-05-01,CYBERSECURITY ENGINEER,UNK,131272.0,16.514278525600705,16.514278525600705
2024-05-01,MACHINE LEARNING ENGINEERING,UNK,89903.0,12.196852530185863,12.196852530185863
2024-05-01,CYBERSECURITY ANALYST,UNK,86277.0,14.98905489923558,14.98905489923558
2024-05-01,CYBER ENGINEER,UNK,84645.0,14.826589595375722,14.826589595375722
2024-05-01,NETWORK SECURITY ENGINEER,UNK,54737.0,15.838252314814815,15.838252314814815
2024-05-01,CLOUD SECURITY ENGINEER,UNK,44933.0,13.122955607476635,13.122955607476635
2024-05-01,DATABASE ENGINEER,UNK,37144.0,14.786624203821656,14.786624203821656
2024-05-01,ANALYTICS DATA ENGINEER,UNK,21017.0,12.699093655589124,12.699093655589124
2024-05-01,CYBERSECURITY ARCHITECT,UNK,15453.0,13.997282608695652,13.997282608695652
2024-04-01,SOFTWARE ENGINEERING,UNK,1030856.0,12.735264685897832,12.735264685897832
2024-04-01,DATA ENGINEERING PROFESSIONAL,UNK,376764.0,11.538419134535877,11.538419134535877
2024-04-01,NETWORK ENGINEER,UNK,282718.0,12.642786870584027,12.642786870584027
2024-04-01,DEVOPS ENGINEERING,UNK,267810.0,12.114262450807436,12.114262450807436
2024-04-01,DATA SCIENCE PROFESSIONAL,UNK,217001.0,11.020873539867953,11.020873539867953
2024-04-01,CLOUD SOLUTIONS ENGINEER,UNK,153816.0,12.177658142664873,12.177658142664873
2024-04-01,DATABASE ADMINISTRATOR,UNK,145509.0,11.791653160453809,11.791653160453809
2024-04-01,CYBERSECURITY ENGINEER,UNK,136012.0,13.241043613707165,13.241043613707165
2024-04-01,MACHINE LEARNING ENGINEERING,UNK,87480.0,10.16854585609671,10.16854585609671
2024-04-01,CYBERSECURITY ANALYST,UNK,87106.0,12.766524989007769,12.766524989007769
2024-04-01,CYBER ENGINEER,UNK,86321.0,12.653327469950161,12.653327469950161
2024-04-01,NETWORK SECURITY ENGINEER,UNK,56432.0,11.40501212611156,11.40501212611156
2024-04-01,CLOUD SECURITY ENGINEER,UNK,45360.0,11.2,11.2
2024-04-01,DATABASE ENGINEER,UNK,37595.0,11.458396830234685,11.458396830234685
2024-04-01,ANALYTICS DATA ENGINEER,UNK,20826.0,11.94151376146789,11.94151376146789
2024-04-01,CYBERSECURITY ARCHITECT,UNK,15607.0,10.383898868928808,10.383898868928808
2024-03-01,SOFTWARE ENGINEERING,UNK,1042286.0,12.141487564797018,12.141487564797018
2024-03-01,DATA ENGINEERING PROFESSIONAL,UNK,375801.0,10.915879977924304,10.915879977924304
2024-03-01,NETWORK ENGINEER,UNK,284547.0,12.099630054853936,12.099630054853936
2024-03-01,DEVOPS ENGINEERING,UNK,271173.0,11.679932807856312,11.679932807856312
2024-03-01,DATA SCIENCE PROFESSIONAL,UNK,212520.0,10.933223582673115,10.933223582673115
2024-03-01,CLOUD SOLUTIONS ENGINEER,UNK,155295.0,11.799635286072487,11.799635286072487
2024-03-01,DATABASE ADMINISTRATOR,UNK,145687.0,11.469611084868525,11.469611084868525
2024-03-01,CYBERSECURITY ENGINEER,UNK,141274.0,14.398083978801468,14.398083978801468
2024-03-01,CYBER ENGINEER,UNK,87603.0,13.257112590799032,13.257112590799032
2024-03-01,CYBERSECURITY ANALYST,UNK,87407.0,13.139957907396273,13.139957907396273
2024-03-01,MACHINE LEARNING ENGINEERING,UNK,84564.0,9.124298662063012,9.124298662063012
2024-03-01,NETWORK SECURITY ENGINEER,UNK,57256.0,13.147187141216993,13.147187141216993
2024-03-01,CLOUD SECURITY ENGINEER,UNK,45308.0,11.932578351329997,11.932578351329997
2024-03-01,DATABASE ENGINEER,UNK,37557.0,11.151128266033254,11.151128266033254
2024-03-01,ANALYTICS DATA ENGINEER,UNK,20728.0,11.395272127542606,11.395272127542606
2024-03-01,CYBERSECURITY ARCHITECT,UNK,15309.0,11.053429602888087,11.053429602888087
2024-02-01,SOFTWARE ENGINEERING,UNK,1105648.0,14.320752273139393,14.320752273139393
2024-02-01,DATA ENGINEERING PROFESSIONAL,UNK,381261.0,13.662820283103386,13.662820283103386
2024-02-01,NETWORK ENGINEER,UNK,293687.0,13.741671345685944,13.741671345685944
2024-02-01,DEVOPS ENGINEERING,UNK,278427.0,14.217790941122402,14.217790941122402
2024-02-01,DATA SCIENCE PROFESSIONAL,UNK,211817.0,12.492156168907762,12.492156168907762
2024-02-01,CLOUD SOLUTIONS ENGINEER,UNK,158150.0,14.845583403736036,14.845583403736036
2024-02-01,CYBERSECURITY ENGINEER,UNK,149542.0,16.39535138690933,16.39535138690933
2024-02-01,DATABASE ADMINISTRATOR,UNK,149053.0,14.144334788384892,14.144334788384892
2024-02-01,CYBER ENGINEER,UNK,92008.0,15.0808064251762,15.0808064251762
2024-02-01,CYBERSECURITY ANALYST,UNK,88787.0,14.196834026223216,14.196834026223216
2024-02-01,MACHINE LEARNING ENGINEERING,UNK,80934.0,11.117307692307692,11.117307692307692
2024-02-01,NETWORK SECURITY ENGINEER,UNK,59791.0,15.726196738558654,15.726196738558654
2024-02-01,CLOUD SECURITY ENGINEER,UNK,46159.0,14.141850490196079,14.141850490196079
2024-02-01,DATABASE ENGINEER,UNK,38580.0,13.536842105263158,13.536842105263158
2024-02-01,ANALYTICS DATA ENGINEER,UNK,20644.0,12.918648310387985,12.918648310387985
2024-02-01,CYBERSECURITY ARCHITECT,UNK,15481.0,13.17531914893617,13.17531914893617
2024-01-01,SOFTWARE ENGINEERING,UNK,1172374.0,13.564904485866686,13.564904485866686
2024-01-01,DATA ENGINEERING PROFESSIONAL,UNK,389194.0,12.199291602670595,12.199291602670595
2024-01-01,NETWORK ENGINEER,UNK,305590.0,12.533426298088754,12.533426298088754
2024-01-01,DEVOPS ENGINEERING,UNK,285337.0,12.767898693395383,12.767898693395383
2024-01-01,DATA SCIENCE PROFESSIONAL,UNK,212979.0,10.552395580438983,10.552395580438983
2024-01-01,CLOUD SOLUTIONS ENGINEER,UNK,162297.0,12.826760452066704,12.826760452066704
2024-01-01,CYBERSECURITY ENGINEER,UNK,159636.0,15.789910979228488,15.789910979228488
2024-01-01,DATABASE ADMINISTRATOR,UNK,152610.0,12.72810675562969,12.72810675562969
2024-01-01,CYBER ENGINEER,UNK,96396.0,13.416283924843423,13.416283924843423
2024-01-01,CYBERSECURITY ANALYST,UNK,90208.0,11.981405233098686,11.981405233098686
2024-01-01,MACHINE LEARNING ENGINEERING,UNK,79380.0,9.379652605459057,9.379652605459057
2024-01-01,NETWORK SECURITY ENGINEER,UNK,62576.0,15.002637257252458,15.002637257252458
2024-01-01,CLOUD SECURITY ENGINEER,UNK,47512.0,12.95664030542678,12.95664030542678
2024-01-01,DATABASE ENGINEER,UNK,40208.0,12.121796804341272,12.121796804341272
2024-01-01,ANALYTICS DATA ENGINEER,UNK,20720.0,10.905263157894737,10.905263157894737
2024-01-01,CYBERSECURITY ARCHITECT,UNK,15648.0,11.721348314606741,11.721348314606741
2023-12-01,SOFTWARE ENGINEERING,UNK,1249087.0,17.680680000566195,17.680680000566195
2023-12-01,SOFTWARE DEVELOPMENT,UNK,1137840.0,16.261826497070174,16.261826497070174
2023-12-01,DATA ENGINEERING PROFESSIONAL,UNK,404175.0,14.658893079936167,14.658893079936167
2023-12-01,NETWORK ENGINEER,UNK,318201.0,16.001257165845317,16.001257165845317
2023-12-01,SOFTWARE TESTING ENGINEER,UNK,312287.0,16.076550836550837,16.076550836550837
2023-12-01,DEVOPS ENGINEERING,UNK,299855.0,16.800481846705512,16.800481846705512
2023-12-01,IT SYSTEM ADMINISTRATOR,UNK,285670.0,14.91593567251462,14.91593567251462
2023-12-01,WEB DEVELOPMENT,UNK,262945.0,14.368579234972678,14.368579234972678
2023-12-01,DATA SCIENCE PROFESSIONAL,UNK,218476.0,13.797031891379854,13.797031891379854
2023-12-01,CYBERSECURITY ENGINEER,UNK,173708.0,19.816107688797626,19.816107688797626
2023-12-01,CLOUD SOLUTIONS ENGINEER,UNK,170677.0,15.704545454545455,15.704545454545455
2023-12-01,SOFTWARE PROGRAMMER,UNK,169334.0,14.600275909639594,14.600275909639594
2023-12-01,DATABASE ADMINISTRATOR,UNK,157256.0,12.185664471135219,12.185664471135219
2023-12-01,DATA ARCHITECTURE,UNK,126915.0,16.1654566297287,16.1654566297287
2023-12-01,CLOUD ARCHITECTURE,UNK,105908.0,15.597643593519882,15.597643593519882
2023-12-01,CYBER ENGINEER,UNK,100521.0,16.846153846153847,16.846153846153847
2023-12-01,SPECIALIZED DATA ANALYST,UNK,99150.0,14.533861037818822,14.533861037818822
2023-12-01,CYBERSECURITY ANALYST,UNK,93608.0,14.399015536071374,14.399015536071374
2023-12-01,SOFTWARE ARCHITECTURE,UNK,81530.0,15.754589371980677,15.754589371980677
2023-12-01,MACHINE LEARNING ENGINEERING,UNK,78349.0,10.915157425466704,10.915157425466704
2023-12-01,NETWORK SECURITY ENGINEER,UNK,66850.0,19.132799084144246,19.132799084144246
2023-12-01,CLOUD SECURITY ENGINEER,UNK,49800.0,17.249740214755803,17.249740214755803
2023-12-01,DATABASE ENGINEER,UNK,42926.0,16.409021406727827,16.409021406727827
2023-12-01,ANALYTICS DATA ENGINEER,UNK,21419.0,13.9355888093689,13.9355888093689
2023-12-01,CYBERSECURITY ARCHITECT,UNK,16040.0,17.21030042918455,17.21030042918455
2023-11-01,SOFTWARE ENGINEERING,UNK,1322176.0,16.81173867711009,16.81173867711009
2023-11-01,SOFTWARE DEVELOPMENT,UNK,1188216.0,15.267793125602314,15.267793125602314
2023-11-01,DATA ENGINEERING PROFESSIONAL,UNK,417751.0,13.905102686149851,13.905102686149851
2023-11-01,NETWORK ENGINEER,UNK,329800.0,14.861211247296323,14.861211247296323
2023-11-01,SOFTWARE TESTING ENGINEER,UNK,321554.0,14.714409920834669,14.714409920834669
2023-11-01,DEVOPS ENGINEERING,UNK,313781.0,15.188586088387627,15.188586088387627
2023-11-01,WEB DEVELOPMENT,UNK,303458.0,15.561948717948718,15.561948717948718
2023-11-01,IT SYSTEM ADMINISTRATOR,UNK,291695.0,13.01570657266521,13.01570657266521
2023-11-01,DATA SCIENCE PROFESSIONAL,UNK,225379.0,13.114867617107944,13.114867617107944
2023-11-01,CYBERSECURITY ENGINEER,UNK,185011.0,18.95993031358885,18.95993031358885
2023-11-01,CLOUD SOLUTIONS ENGINEER,UNK,179027.0,14.644335378323108,14.644335378323108
2023-11-01,SOFTWARE PROGRAMMER,UNK,177959.0,13.42782766166151,13.42782766166151
2023-11-01,DATABASE ADMINISTRATOR,UNK,158241.0,14.372479564032698,14.372479564032698
2023-11-01,DATA ARCHITECTURE,UNK,132599.0,16.21212862208094,16.21212862208094
2023-11-01,CLOUD ARCHITECTURE,UNK,111539.0,15.262588943623426,15.262588943623426
2023-11-01,CYBER ENGINEER,UNK,104710.0,15.46448087431694,15.46448087431694
2023-11-01,SPECIALIZED DATA ANALYST,UNK,101044.0,12.813086482373826,12.813086482373826
2023-11-01,CYBERSECURITY ANALYST,UNK,95615.0,13.637854799600628,13.637854799600628
2023-11-01,SOFTWARE ARCHITECTURE,UNK,85147.0,14.58246275047097,14.58246275047097
2023-11-01,MACHINE LEARNING ENGINEERING,UNK,77646.0,11.706015377657168,11.706015377657168
2023-11-01,NETWORK SECURITY ENGINEER,UNK,69826.0,16.38723304388641,16.38723304388641
2023-11-01,CLOUD SECURITY ENGINEER,UNK,51987.0,16.11000929656027,16.11000929656027
2023-11-01,DATABASE ENGINEER,UNK,44998.0,15.232904536222073,15.232904536222073
2023-11-01,ANALYTICS DATA ENGINEER,UNK,22197.0,13.428312159709618,13.428312159709618
2023-11-01,CYBERSECURITY ARCHITECT,UNK,16580.0,12.218128224023582,12.218128224023582
2023-10-01,SOFTWARE ENGINEERING,UNK,1426272.0,14.991297035947026,14.991297035947026
2023-10-01,SOFTWARE DEVELOPMENT,UNK,1255827.0,12.794977075904228,12.794977075904228
2023-10-01,DATA ENGINEERING PROFESSIONAL,UNK,439102.0,11.920134647229688,11.920134647229688
2023-10-01,WEB DEVELOPMENT,UNK,377570.0,14.432000611574038,14.432000611574038
2023-10-01,NETWORK ENGINEER,UNK,344972.0,12.575073816206759,12.575073816206759
2023-10-01,SOFTWARE TESTING ENGINEER,UNK,336964.0,14.92972972972973,14.92972972972973
2023-10-01,DEVOPS ENGINEERING,UNK,331725.0,12.721468016566957,12.721468016566957
2023-10-01,IT SYSTEM ADMINISTRATOR,UNK,300028.0,10.749068501003153,10.749068501003153
2023-10-01,DATA SCIENCE PROFESSIONAL,UNK,239340.0,10.930264419783532,10.930264419783532
2023-10-01,CYBERSECURITY ENGINEER,UNK,198562.0,13.50027196083764,13.50027196083764
2023-10-01,SOFTWARE PROGRAMMER,UNK,195014.0,11.568725158687785,11.568725158687785
2023-10-01,CLOUD SOLUTIONS ENGINEER,UNK,189703.0,13.140056798503844,13.140056798503844
2023-10-01,DATABASE ADMINISTRATOR,UNK,164278.0,11.830476739161746,11.830476739161746
2023-10-01,DATA ARCHITECTURE,UNK,141467.0,12.331502789400279,12.331502789400279
2023-10-01,CLOUD ARCHITECTURE,UNK,120944.0,14.691933916423713,14.691933916423713
2023-10-01,CYBER ENGINEER,UNK,110001.0,12.879171057253249,12.879171057253249
2023-10-01,SPECIALIZED DATA ANALYST,UNK,104268.0,10.26259842519685,10.26259842519685
2023-10-01,CYBERSECURITY ANALYST,UNK,98462.0,11.075590551181103,11.075590551181103
2023-10-01,SOFTWARE ARCHITECTURE,UNK,89836.0,13.248193481787347,13.248193481787347
2023-10-01,MACHINE LEARNING ENGINEERING,UNK,79009.0,9.16258842630175,9.16258842630175
2023-10-01,NETWORK SECURITY ENGINEER,UNK,73622.0,12.839553540286014,12.839553540286014
2023-10-01,CLOUD SECURITY ENGINEER,UNK,55756.0,12.591689250225835,12.591689250225835
2023-10-01,DATABASE ENGINEER,UNK,47547.0,13.337166900420756,13.337166900420756
2023-10-01,ANALYTICS DATA ENGINEER,UNK,23531.0,10.990658570761326,10.990658570761326
2023-10-01,CYBERSECURITY ARCHITECT,UNK,17257.0,11.675913396481732,11.675913396481732
2023-09-01,SOFTWARE ENGINEERING,UNK,1519509.0,16.915196313076777,16.915196313076777
2023-09-01,SOFTWARE DEVELOPMENT,UNK,1288250.0,15.099746823573538,15.099746823573538
2023-09-01,DATA ENGINEERING PROFESSIONAL,UNK,453535.0,13.589470845568407,13.589470845568407
2023-09-01,WEB DEVELOPMENT,UNK,407113.0,19.458608163655484,19.458608163655484
2023-09-01,SOFTWARE TESTING ENGINEER,UNK,352575.0,16.497824154227693,16.497824154227693
2023-09-01,NETWORK ENGINEER,UNK,352262.0,14.837081964451183,14.837081964451183
2023-09-01,DEVOPS ENGINEERING,UNK,341352.0,14.772666291599949,14.772666291599949
2023-09-01,IT SYSTEM ADMINISTRATOR,UNK,300324.0,13.262851086380499,13.262851086380499
2023-09-01,DATA SCIENCE PROFESSIONAL,UNK,244173.0,12.930152510061427,12.930152510061427
2023-09-01,CYBERSECURITY ENGINEER,UNK,211876.0,18.73682348779625,18.73682348779625
2023-09-01,SOFTWARE PROGRAMMER,UNK,201978.0,16.527125439816707,16.527125439816707
2023-09-01,CLOUD SOLUTIONS ENGINEER,UNK,196810.0,14.39827346550589,14.39827346550589
2023-09-01,DATABASE ADMINISTRATOR,UNK,165451.0,13.895271688922483,13.895271688922483
2023-09-01,DATA ARCHITECTURE,UNK,147338.0,14.353433999025816,14.353433999025816
2023-09-01,CLOUD ARCHITECTURE,UNK,132143.0,17.63788040576615,17.63788040576615
2023-09-01,CYBER ENGINEER,UNK,114558.0,15.695026715988492,15.695026715988492
2023-09-01,SPECIALIZED DATA ANALYST,UNK,104536.0,12.683329289007522,12.683329289007522
2023-09-01,CYBERSECURITY ANALYST,UNK,99095.0,13.132122979061755,13.132122979061755
2023-09-01,SOFTWARE ARCHITECTURE,UNK,94093.0,15.604145936981757,15.604145936981757
2023-09-01,MACHINE LEARNING ENGINEERING,UNK,79078.0,10.118746001279591,10.118746001279591
2023-09-01,NETWORK SECURITY ENGINEER,UNK,76528.0,17.112701252236135,17.112701252236135
2023-09-01,CLOUD SECURITY ENGINEER,UNK,59478.0,15.545739675901725,15.545739675901725
2023-09-01,DATABASE ENGINEER,UNK,49854.0,16.25497228562113,16.25497228562113
2023-09-01,ANALYTICS DATA ENGINEER,UNK,24822.0,12.808049535603715,12.808049535603715
2023-09-01,CYBERSECURITY ARCHITECT,UNK,17909.0,12.665487977369166,12.665487977369166
2023-08-01,SOFTWARE ENGINEERING,UNK,1612159.0,18.104788536262156,18.104788536262156
2023-08-01,SOFTWARE DEVELOPMENT,UNK,1327212.0,16.983313712443056,16.983313712443056
2023-08-01,WEB DEVELOPMENT,UNK,472913.0,27.06845629900979,27.06845629900979
2023-08-01,DATA ENGINEERING PROFESSIONAL,UNK,469616.0,15.028673835125447,15.028673835125447
2023-08-01,SOFTWARE TESTING ENGINEER,UNK,370335.0,17.70836321905035,17.70836321905035
2023-08-01,NETWORK ENGINEER,UNK,361575.0,15.45786841092728,15.45786841092728
2023-08-01,DEVOPS ENGINEERING,UNK,352019.0,15.611983324463367,15.611983324463367
2023-08-01,IT SYSTEM ADMINISTRATOR,UNK,305131.0,13.955225245826664,13.955225245826664
2023-08-01,DATA SCIENCE PROFESSIONAL,UNK,253679.0,14.083106645200688,14.083106645200688
2023-08-01,CYBERSECURITY ENGINEER,UNK,231254.0,21.07289958082741,21.07289958082741
2023-08-01,SOFTWARE PROGRAMMER,UNK,215742.0,18.294072755024168,18.294072755024168
2023-08-01,CLOUD SOLUTIONS ENGINEER,UNK,203719.0,14.64655978143648,14.64655978143648
2023-08-01,DATABASE ADMINISTRATOR,UNK,168613.0,14.979832977967307,14.979832977967307
2023-08-01,DATA ARCHITECTURE,UNK,151622.0,14.690630752834029,14.690630752834029
2023-08-01,CLOUD ARCHITECTURE,UNK,141868.0,18.07235668789809,18.07235668789809
2023-08-01,CYBER ENGINEER,UNK,119988.0,16.978633083345127,16.978633083345127
2023-08-01,SPECIALIZED DATA ANALYST,UNK,106788.0,12.99282151113274,12.99282151113274
2023-08-01,CYBERSECURITY ANALYST,UNK,101348.0,13.824580548356295,13.824580548356295
2023-08-01,SOFTWARE ARCHITECTURE,UNK,98654.0,16.73236092265943,16.73236092265943
2023-08-01,NETWORK SECURITY ENGINEER,UNK,80066.0,17.923886277143495,17.923886277143495
2023-08-01,MACHINE LEARNING ENGINEERING,UNK,79264.0,11.654756653433319,11.654756653433319
2023-08-01,CLOUD SECURITY ENGINEER,UNK,63225.0,16.375291375291376,16.375291375291376
2023-08-01,DATABASE ENGINEER,UNK,52872.0,17.166233766233766,17.166233766233766
2023-08-01,ANALYTICS DATA ENGINEER,UNK,26468.0,15.424242424242424,15.424242424242424
2023-08-01,CYBERSECURITY ARCHITECT,UNK,18377.0,14.492902208201892,14.492902208201892
2023-07-01,SOFTWARE ENGINEERING,UNK,1736802.0,19.353710719857364,19.353710719857364
2023-07-01,SOFTWARE DEVELOPMENT,UNK,1386173.0,16.91135456952188,16.91135456952188
2023-07-01,WEB DEVELOPMENT,UNK,524284.0,30.18504231677126,30.18504231677126
2023-07-01,DATA ENGINEERING PROFESSIONAL,UNK,495119.0,17.242521330315167,17.242521330315167
2023-07-01,SOFTWARE TESTING ENGINEER,UNK,395971.0,17.515415579245367,17.515415579245367
2023-07-01,NETWORK ENGINEER,UNK,374701.0,16.054027420736933,16.054027420736933
2023-07-01,DEVOPS ENGINEERING,UNK,365981.0,17.584250228222746,17.584250228222746
2023-07-01,IT SYSTEM ADMINISTRATOR,UNK,311282.0,15.834070908998424,15.834070908998424
2023-07-01,DATA SCIENCE PROFESSIONAL,UNK,265869.0,16.916014506585228,16.916014506585228
2023-07-01,CYBERSECURITY ENGINEER,UNK,250946.0,19.88321052214563,19.88321052214563
2023-07-01,SOFTWARE PROGRAMMER,UNK,228485.0,19.567097713453798,19.567097713453798
2023-07-01,CLOUD SOLUTIONS ENGINEER,UNK,213167.0,16.17352048558422,16.17352048558422
2023-07-01,DATABASE ADMINISTRATOR,UNK,174101.0,15.710250857245985,15.710250857245985
2023-07-01,DATA ARCHITECTURE,UNK,158858.0,16.87107051826678,16.87107051826678
2023-07-01,CLOUD ARCHITECTURE,UNK,153242.0,22.77336899985139,22.77336899985139
2023-07-01,CYBER ENGINEER,UNK,126683.0,17.475927714167472,17.475927714167472
2023-07-01,SPECIALIZED DATA ANALYST,UNK,109600.0,14.721289456010746,14.721289456010746
2023-07-01,SOFTWARE ARCHITECTURE,UNK,105084.0,18.39383861368808,18.39383861368808
2023-07-01,CYBERSECURITY ANALYST,UNK,104369.0,14.297123287671234,14.297123287671234
2023-07-01,NETWORK SECURITY ENGINEER,UNK,83988.0,15.728089887640449,15.728089887640449
2023-07-01,MACHINE LEARNING ENGINEERING,UNK,81359.0,14.55698693862945,14.55698693862945
2023-07-01,CLOUD SECURITY ENGINEER,UNK,67960.0,18.80464858882125,18.80464858882125
